2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:12:49,227 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1115_16.05.2025.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:49,767 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1675_10.07.2025.pdf' (13 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:52,506 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/AC calender -2024-25 (1).pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:52,699 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС181-р_26.02.2025.pdf' (35 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:52,730 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:52,730 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/license_telematika_2017-2022.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:52,737 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/license_telematika_2017-2022.pdf', пробуем pdfplumber
2026-04-19 04:12:53,152 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/060402_M_3_20082020.pdf' (20 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:53,161 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:53,162 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/%D0%92.%D0%90.-%D0%9E%D1%80%D0%BB%D0%BE%D0%B2%D1%83-%D0%BE%D1%82-%D0%90.%D0%98.-%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:53,167 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/%D0%92.%D0%90.-%D0%9E%D1%80%D0%BB%D0%BE%D0%B2%D1%83-%D0%BE%D1%82-%D0%90.%D0%98.-%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0.pdf', пробуем pdfplumber
2026-04-19 04:12:53,232 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:53,233 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/МН-3 3083 от 29.03.22 Для сайта.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:53,233 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/МН-3 3083 от 29.03.22 Для сайта.pdf', пробуем pdfplumber
2026-04-19 04:12:53,259 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:53,262 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П1115_16.05.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:53,264 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1115_16.05.2025.pdf', пробуем pdfplumber
2026-04-19 04:12:53,459 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/%D0%92.%D0%90.-%D0%9E%D1%80%D0%BB%D0%BE%D0%B2%D1%83-%D0%BE%D1%82-%D0%90.%D0%98.-%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:12:53,460 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1115_16.05.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:12:53,469 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/МН-3 3083 от 29.03.22 Для сайта.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:12:53,539 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/license_telematika_2017-2022.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:12:53,552 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pril4.3Licen_29.01.16.pdf' (3 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:53,626 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/prikaz_34n_ot_29.08.2018.pdf' (13 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:53,662 | INFO     | extractors.docx_extractor | Обнаружен .doc файл, запускаем legacy-экстрактор: /home/dodrios/Downloads/ПДнDataset/share/Прочее/VUZUFO.doc
2026-04-19 04:12:53,703 | WARNING  | utils.doc_legacy_fix | antiword не установлен — установите: sudo apt install antiword
2026-04-19 04:12:53,707 | ERROR    | __main__ | Ошибка обработки файла /home/dodrios/Downloads/ПДнDataset/share/Прочее/VUZUFO.doc
Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 87, in extract
    doc = Document(self.file_path)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/api.py", line 27, in Document
    document_part = cast("DocumentPart", Package.open(docx).main_document_part)
                                         ~~~~~~~~~~~~^^^^^^
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/package.py", line 126, in open
    pkg_reader = PackageReader.from_file(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/pkgreader.py", line 22, in from_file
    phys_reader = PhysPkgReader(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/phys_pkg.py", line 21, in __new__
    raise PackageNotFoundError("Package not found at '%s'" % pkg_file)
docx.opc.exceptions.PackageNotFoundError: Package not found at '/home/dodrios/Downloads/ПДнDataset/share/Прочее/VUZUFO.doc'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/main.py", line 157, in process_file
    extraction = extractor.extract()
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 117, in extract
    raise ExtractionError(
    ...<2 lines>...
    )
extractors.base.ExtractionError: Ошибка извлечения из '/home/dodrios/Downloads/ПДнDataset/share/Прочее/VUZUFO.doc': Файл не является валидным .docx (возможно, это старый .doc или повреждённый файл)
2026-04-19 04:12:53,756 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Competitions_list-2017_28.08-info.pdf
2026-04-19 04:12:53,764 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Competitions_list-2017_28.08-info.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:12:53,982 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П166-ОД 40.04.01_0.pdf' (27 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:54,354 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/679.pdf' (12 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:54,529 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:54,530 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/AC calender -2024-25 (1).pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:54,531 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/AC calender -2024-25 (1).pdf', пробуем pdfplumber
2026-04-19 04:12:55,124 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:55,124 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P406.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:12:55,133 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P406.pdf', пробуем pdfplumber
2026-04-19 04:12:55,421 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P406.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:12:55,632 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pravila_priema2025.pdf' (38 стр.), пробуем OCR-фоллбэк
2026-04-19 04:12:56,218 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 3 страниц через ImageExtractor (DPI=150)
2026-04-19 04:12:56,222 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/pril4.3Licen_29.01.16.pdf: signal only works in main thread of the main interpreter
