путь;категории_ПДн;количество_находок;УЗ;формат_файла;ошибка
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_125.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/894320_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/41363_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_346.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_32.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11875_2000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_300.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_312.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/125766_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_26.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/s0r7z1tue7x7re5v3y.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_236.html;address(26), health(1);27;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/121698_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_376.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/46444_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/277536_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_404.html;address(31), health(2), religion(1);34;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_233.html;address(8), health(2);10;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_109.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_122.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/IMG_9976.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/333849_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_469.html;full_name_context(1), date_verbal(2), address(55), health(1), religion(1);60;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7740_900.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2757990_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/355965_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_213.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_200.html;address(2), health(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/46824575e071c4a1ec91a04e4caadd71.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_405.html;full_name_context(1), date_verbal(1), address(35), health(1), religion(1);39;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/355965_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/332512_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_424.html;address(44), health(1);45;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1786296_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_218.html;address(30), health(2);32;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_326.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_116.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_253.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14436998_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_371.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_310.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1778109_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_146.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_238.html;address(3), health(1);4;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14221001_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/144148_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1926427_300.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/13954_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/39980_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/118330_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/P1000484.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/288944_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_323.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_336.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/296156_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_271.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14438620_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/322053_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_110.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_175.html;address(1), health(1), religion(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/317153_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_181.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_51.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_38.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/422763_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1445_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_454.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_250.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14436850_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/310945_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/859516_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_436.html;full_name_context(1), phone(1), email(1), address(39), health(2), religion(1);45;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_239.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/f6aa8b15a2decef9be8a424c2f0fc38d.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_429.html;full_name_context(1), full_name(1), address(51), health(2), religion(1);56;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7641928_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_86.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_103.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/126804_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/125500_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_41.html;address(5), religion(1);6;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/372513_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_319.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/price-list.pdf;phone(1), email(1), address(3);5;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/mcs2025-rare-earths.pdf;email(1);1;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/pril1_14112652.pdf;full_name_context(1), address(8);9;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/Privacy_policy_upd.pdf;full_name_context(2), email(1), address(81), inn(2);86;УЗ-3;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95607443-14438121-image-a-19_1740578960890.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/contract.pdf;—;0;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/370420_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14439188_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/HEAD%204q2024%20release%20050324.pdf;full_name_context(5), date_verbal(11), address(180);196;УЗ-3;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/894122_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Varvara_Turkestanova.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/Paulzovatelskoe_soglashenie_PAOSPB.pdf;address(54);54;УЗ-3;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/subscribe_rules.pdf;email(1), address(10);11;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/20240306_fin_result_2023.pdf;full_name_context(3), date_verbal(7), address(263), snils(1);274;УЗ-3;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/20198_2000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14424619_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/etiketka_napitka_luzhanskaja_1_g_luzhansk.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14465198_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/Terms_of_service_upd.pdf;full_name_context(1), email(1), address(164), inn(2), religion(1);169;УЗ-1;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/rbc.pdf;full_name_context(2), initials_name(1), email(1), date_verbal(2), address(120), religion(1), political(1);128;УЗ-1;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4027520_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14632765_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4959_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/preprint-frn-2023-critical-materials-list.pdf;—;0;УЗ-4;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/39506_2000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/FCC-12-9A1.pdf;email(2), iban(9), health(1), religion(2);14;УЗ-1;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7644560_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/COMPS-1071.pdf;health(2), religion(3);5;УЗ-1;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/GlobalCriticalMineralsOutlook2024.pdf;card_number(5), health(1);6;УЗ-1;pdf;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_464.html;full_name_context(1), date_verbal(1), address(37), health(1), religion(1);41;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Доки/%D0%93%D0%9E%D0%A1%D0%A2%20%D0%A0%20%D0%A0%D0%B5%D0%B4%D0%BA%D0%BE%D0%B7%D0%B5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%8D%D0%BB%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%D1%8B.%20%D0%A1%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C.%2018-04-22.docx;full_name_context(1), initials_name(4), address(169), health(1);175;УЗ-1;docx;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4514444_original.jpg;—;0;УЗ-4;jpg;
